timestamp,close,spread,label,prediction,position,strategy_return,equity
2025-06-03 23:00:00,3359.9915,0.6717166791698258,-1,1,1,-0.002873519174081185,9053.549827502033
2025-06-04 00:00:00,3350.3365000000003,0.6630329001935711,1,1,1,0.006153113276830435,9109.257345148082
2025-06-04 01:00:00,3370.9515,0.6704004578114411,-1,1,1,-0.0015924287252427893,9094.75150208604
2025-06-04 02:00:00,3365.5834999999997,0.5992434861552582,-1,1,1,-0.0018714436887392605,9077.731186786808
2025-06-04 03:00:00,3359.285,0.6083434216057418,-1,1,1,-0.0013127793563213475,9065.81412868256
2025-06-04 04:00:00,3354.875,0.6463848659212164,-1,1,1,-0.0011103245277396256,9055.748132891556
2025-06-04 05:00:00,3351.1499999999996,0.6777418392260097,1,1,1,0.001390567417155486,9068.34076118312
2025-06-04 06:00:00,3355.8100000000004,0.6547992054581866,-1,1,1,-0.0003192969804608481,9065.445267360286
2025-06-04 07:00:00,3354.7385,0.6410189175432865,-1,1,1,0.0024343179058516906,9087.51344309914
2025-06-04 08:00:00,3362.9049999999997,0.6123156981069952,-1,1,1,5.352515161760607e-05,9087.999853634008
2025-06-04 09:00:00,3363.085,0.6227472419227965,-1,1,1,-0.00361676853246351,9055.130661740353
2025-06-04 10:00:00,3350.9215,0.5959746856386775,1,1,1,-0.0012777082363760739,9043.560846712386
2025-06-04 11:00:00,3346.6400000000003,0.6150275625220374,1,1,1,0.0037007266990172205,9077.028593792
2025-06-04 12:00:00,3359.0249999999996,0.6280234957930129,1,-1,-1,0.0014201897897197344,9089.919697121897
2025-06-04 13:00:00,3352.9385,0.6614387222573039,1,1,1,0.0069029367987171655,9152.666838296545
2025-06-04 14:00:00,3377.4665,0.6765324782251055,0,-1,-1,0.0012737165693722239,9164.324741702427
2025-06-04 15:00:00,3371.7515000000003,0.5887880519480735,0,-1,-1,-0.0009920659930007236,9155.233126777368
2025-06-04 16:00:00,3375.0964999999997,0.5703065956029632,-1,0,0,-0.00017786353533979346,9153.60474464658
2025-06-04 17:00:00,3379.21,0.5633129921260104,-1,0,0,-0.0,9153.60474464658
2025-06-04 18:00:00,3376.1865,0.5762910647405242,-1,0,0,-0.0,9153.60474464658
2025-06-04 19:00:00,3373.6014999999998,0.5363354384698885,-1,0,0,-0.0,9153.60474464658
2025-06-04 20:00:00,3372.885,0.5891273648648983,-1,1,0,0.0,9153.60474464658
2025-06-04 22:00:00,3373.605,0.5985000000000575,-1,1,0,0.0,9153.60474464658
2025-06-04 23:00:00,3378.24,0.6503107756377213,-1,1,0,0.0,9153.60474464658
2025-06-05 00:00:00,3380.325,0.6612043034361933,-1,1,1,-0.002092314881982002,9134.452521215575
2025-06-05 01:00:00,3373.9435000000003,0.6490162873717384,-1,1,1,-0.0008832394496234297,9126.384612398126
2025-06-05 02:00:00,3370.9635,0.6214059152305851,1,1,1,-0.0003521248450183423,9123.170985630906
2025-06-05 03:00:00,3369.7765,0.6237737074565093,1,1,1,-0.00037287339382896523,9119.769197903011
2025-06-05 04:00:00,3368.52,0.5978913667476417,1,1,1,-0.0012532209991331644,9108.340111636951
2025-06-05 05:00:00,3364.2985,0.6240134661703791,1,1,1,0.0005350298137933862,9113.213345150847
2025-06-05 06:00:00,3366.0985,0.5652301625239168,1,-1,-1,-0.0019216491511012473,9095.700946462333
2025-06-05 07:00:00,3371.3765000000003,0.5807331117179397,1,1,1,0.0008029461487211409,9103.004304507214
2025-06-05 08:00:00,3375.3050000000003,0.5789667754017394,1,1,1,0.004245097850416268,9141.64744851261
2025-06-05 09:00:00,3389.6335,0.5874241232798724,1,1,1,0.003061687937648827,9169.636320235957
2025-06-05 10:00:00,3400.0115,0.5930078740157773,-1,-1,-1,0.0019070477414469293,9187.123254470353
2025-06-05 11:00:00,3392.2815,0.5901942348924302,-1,1,1,-0.0030526324156131004,9159.078344217523
2025-06-05 12:00:00,3383.1665000000003,0.7294912004345672,-1,-1,-1,0.0010105969065166873,9168.334480458732
2025-06-05 13:00:00,3378.2285,0.7355595188284894,-1,-1,-1,0.003099257495459584,9196.749509818175
2025-06-05 14:00:00,3367.7585,0.7381652093167556,-1,1,1,-0.007254032739768535,9130.035987774505
2025-06-05 15:00:00,3344.865,0.7017156466732976,1,-1,-1,-0.0032178970730796642,9100.656471692333
2025-06-05 16:00:00,3354.165,0.6785370629370855,1,0,0,-0.00021124096844880484,9098.734040205733
2025-06-05 17:00:00,3354.015,0.6638996168582537,1,0,0,-0.0,9098.734040205733
2025-06-05 18:00:00,3353.5965,0.5905186921810057,1,0,0,0.0,9098.734040205733
2025-06-05 19:00:00,3356.86,0.6117455833200877,0,0,0,-0.0,9098.734040205733
2025-06-05 20:00:00,3352.73,0.6740583165757164,1,0,0,0.0,9098.734040205733
2025-06-05 22:00:00,3359.15,0.6719636128290212,0,0,0,0.0,9098.734040205733
2025-06-05 23:00:00,3361.925,0.6841075147762777,0,0,0,-0.0,9098.734040205733
2025-06-06 00:00:00,3359.4515,0.6159714067861549,-1,-1,0,0.0,9098.734040205733
2025-06-06 01:00:00,3363.9049999999997,0.6359556393157706,-1,-1,-1,-0.000230225181542371,9096.63928250952
2025-06-06 02:00:00,3364.0135,0.628446860938529,-1,-1,-1,-0.0017027280062937855,9081.15018004004
2025-06-06 03:00:00,3369.7415,0.6148393591686784,-1,-1,-1,-0.0011885184664759407,9070.357065354221
2025-06-06 04:00:00,3373.7465,0.6237821564606182,-1,-1,-1,0.002260987895800759,9090.865032889578
2025-06-06 05:00:00,3366.1185,0.621846441264948,-1,-1,-1,0.0015740681737735907,9105.17467420992
2025-06-06 06:00:00,3360.8199999999997,0.5751626004893505,-1,1,1,-0.0007464919873658097,9098.377734272057
2025-06-06 07:00:00,3359.5215,0.5696526482491792,-1,1,1,0.0017553094986890727,9114.348203131685
2025-06-06 08:00:00,3365.4184999999998,0.5744560127528348,-1,1,1,-0.0025549571323745246,9091.06143418315
2025-06-06 09:00:00,3356.8199999999997,0.5696728349370976,-1,1,1,0.001166282374390093,9101.664178898336
2025-06-06 10:00:00,3360.7349999999997,0.5688745664739978,-1,1,1,-0.0007007395703617636,9095.286282652038
2025-06-06 11:00:00,3358.38,0.5577792773182477,-1,1,1,-0.0014620144236208166,9081.98884291984
2025-06-06 12:00:00,3353.4700000000003,0.7845234002761082,-1,-1,-1,0.002555846093583043,9105.20100862598
2025-06-06 13:00:00,3343.27,0.7017906171748653,-1,-1,-1,0.0050818510021626295,9151.47228349656
2025-06-06 14:00:00,3326.2799999999997,0.7116731007176698,-1,-1,-1,-0.0017832233005039555,9135.153164886711
2025-06-06 15:00:00,3332.2115000000003,0.615530785195458,-1,-1,-1,0.002798891967091599,9160.721471698065
2025-06-06 16:00:00,3322.885,0.580992504450511,-1,-1,-1,-0.000254297094241851,9158.391926846652
2025-06-06 17:00:00,3323.73,0.5756359910088876,-1,0,0,-0.00018221576090984756,9156.723123492993
2025-06-06 18:00:00,3317.5335,0.5545149023638556,-1,0,0,-0.0,9156.723123492993
2025-06-06 19:00:00,3312.385,0.551120603015094,-1,1,0,-0.0,9156.723123492993
2025-06-06 20:00:00,3310.66,0.5898201304753192,-1,1,0,0.0,9156.723123492993
2025-06-08 22:00:00,3314.9399999999996,0.7168076200239362,-1,0,0,0.0,9156.723123492993
2025-06-08 23:00:00,3318.1165,0.6705359198465415,-1,0,0,-0.0,9156.723123492993
2025-06-09 00:00:00,3305.575,0.6510928684867535,1,0,0,-0.0,9156.723123492993
2025-06-09 01:00:00,3296.2335000000003,0.6514970845481315,1,0,0,0.0,9156.723123492993
2025-06-09 02:00:00,3305.5299999999997,0.6543800885340029,1,0,0,0.0,9156.723123492993
2025-06-09 03:00:00,3310.81,0.6367690202518068,1,0,0,0.0,9156.723123492993
2025-06-09 04:00:00,3311.83,0.6158554427721603,1,-1,0,0.0,9156.723123492993
2025-06-09 05:00:00,3314.6949999999997,0.6285447613078645,1,-1,-1,-0.0031410264779439,9127.9616137109
2025-06-09 06:00:00,3324.448,0.5337933304080795,-1,-1,-1,6.512359345067775e-05,9128.556059372066
2025-06-09 07:00:00,3324.2315,0.5429495239806077,-1,-1,-1,0.001315642427430097,9140.56597502495
2025-06-09 08:00:00,3319.858,0.5434694826584141,1,-1,-1,0.0003427857456553829,9143.699230748412
2025-06-09 09:00:00,3318.7200000000003,0.5333468307958202,1,-1,-1,0.0011917245202971438,9154.596001327916
2025-06-09 10:00:00,3314.765,0.5323642782426894,1,1,1,0.0004952904484978272,9159.13018528723
2025-06-09 11:00:00,3317.5315,0.5434274793599099,1,-1,-1,-0.0011364940946964643,9148.720887919095
2025-06-09 12:00:00,3320.1549999999997,0.5655687288135687,-1,-1,-1,0.0002334228371867475,9150.856408305383
2025-06-09 13:00:00,3319.38,0.5784497891196577,1,-1,-1,-0.0004699672830468238,9146.55580518162
2025-06-09 14:00:00,3320.94,0.558763746505136,1,-1,-1,-0.0023261486205712334,9125.27955701242
2025-06-09 15:00:00,3328.665,0.5415280254215014,-1,-1,-1,-0.0027308245197399383,9100.360019848647
2025-06-09 16:00:00,3337.755,0.5166931468809006,-1,1,1,-0.001540971789050437,9086.336621787857
2025-06-09 17:00:00,3333.705,0.492750000000007,-1,1,1,-0.00013798461471548062,9085.082847129926
2025-06-09 18:00:00,3333.245,0.5284889270118688,-1,1,1,-0.0018000477012640737,9068.729264635156
2025-06-09 19:00:00,3327.245,0.507018821069153,-1,1,1,-0.0004944030271288868,9064.245657434507
2025-06-09 20:00:00,3325.6000000000004,0.5303450874831804,-1,1,1,-0.0006089126774118103,9058.72632334252
2025-06-09 22:00:00,3323.575,0.6420375220347878,-1,1,1,0.0009864377966497528,9067.662193377371
2025-06-09 23:00:00,3326.8535,0.6575202652911141,-1,1,1,-0.0030560407904948184,9039.951047839982
2025-06-10 00:00:00,3316.6865,0.6574401654683688,-1,1,1,-0.0031391269569793767,9011.573493815935
2025-06-10 01:00:00,3306.275,0.6737545545923148,1,1,1,0.000961353789385333,9020.236804142538
2025-06-10 02:00:00,3309.4535,0.6562637608520778,1,1,1,-0.0005540189641582982,9015.239421891845
2025-06-10 03:00:00,3307.62,0.6444144290751467,1,1,1,-7.966453220142888e-05,9014.521227060617
2025-06-10 04:00:00,3307.3565,0.642454146876171,1,1,1,0.003117293221943207,9042.622132980796
2025-06-10 05:00:00,3317.6665,0.6631442991891783,1,1,1,0.002366120886472478,9064.01807007812
2025-06-10 06:00:00,3325.5164999999997,0.5743347155536215,1,-1,-1,-0.001776316380059445,9047.917506311085
2025-06-10 07:00:00,3330.215,0.5743476031578187,1,-1,-1,0.00022370928003145885,9049.941609422207
2025-06-10 08:00:00,3329.4700000000003,0.5676885074314446,1,1,1,-0.00025540912363330374,9047.63017176681
2025-06-10 09:00:00,3329.815,0.5577347177537382,1,1,1,0.0016832766985552805,9062.859836812091
2025-06-10 10:00:00,3335.42,0.5306230452674919,1,1,1,-0.0004861456728089131,9058.453966719153
2025-06-10 11:00:00,3333.7985,0.548700562740651,1,1,1,0.001021807406776487,9067.70996207629
2025-06-10 12:00:00,3337.205,0.5563864935489239,-1,1,1,0.0019282603256318698,9085.194867440498
2025-06-10 13:00:00,3343.6400000000003,0.5785362236166618,-1,1,1,-0.004491063631252401,9044.392679188495
2025-06-10 14:00:00,3328.6234999999997,0.5768021871984632,-1,1,1,-0.0005602916641067601,9039.325181363438
2025-06-10 15:00:00,3326.7585,0.5548630118351338,-1,1,1,-0.0016287626528945776,9024.602266100663
2025-06-10 16:00:00,3321.34,0.5490943089430924,1,1,1,0.0010568023749448763,9034.139487208411
2025-06-10 17:00:00,3324.85,0.5110367029164663,1,1,1,-0.0009504188158864224,9025.553271054427
2025-06-10 18:00:00,3321.69,0.5011573535380925,1,1,1,0.002128434622135078,9044.763571120464
2025-06-10 19:00:00,3328.76,0.527120437535994,-1,1,1,-0.0015606411997260983,9030.647940449591
2025-06-10 20:00:00,3323.565,0.5589939733103921,1,1,1,0.00029636850791248115,9033.324340105186
2025-06-10 22:00:00,3324.55,0.6460877071823483,1,1,1,0.0010463070189949963,9042.775970767096
2025-06-10 23:00:00,3328.0285000000003,0.6634445497630695,1,1,1,0.0013461423181921894,9054.948834175277
2025-06-11 00:00:00,3332.5085,0.6623494448073516,1,1,1,-0.001150784761689283,9044.528537039032
2025-06-11 01:00:00,3328.6735,0.6383370353373421,1,1,1,0.0028934949612813288,9070.69883478812
2025-06-11 02:00:00,3338.3050000000003,0.620286923914385,-1,1,1,0.0003384951345066778,9073.76922221027
2025-06-11 03:00:00,3339.435,0.6158499098804104,-1,1,1,0.0007272188259392909,9080.36783801089
2025-06-11 04:00:00,3341.8635000000004,0.6034777412091064,-1,1,1,-0.0006230056972704734,9074.7107171145
2025-06-11 05:00:00,3339.7815,0.6148395220352253,-1,1,1,-0.0007025908730855512,9068.334908188763
2025-06-11 06:00:00,3337.435,0.5848106528093664,-1,1,1,0.0024824453509957323,9090.846554022868
2025-06-11 07:00:00,3345.7200000000003,0.5879282899921434,-1,1,1,-0.0003343077125403937,9087.807413906337
2025-06-11 08:00:00,3344.6014999999998,0.5730501979638262,-1,1,1,-0.0032205630476455083,9058.539557164993
2025-06-11 09:00:00,3333.83,0.5859390792980096,1,1,1,-0.0011623268133048592,9048.010573748317
2025-06-11 10:00:00,3329.955,0.5798132547864674,1,1,1,0.0009609739470952672,9056.705476182733
2025-06-11 11:00:00,3333.1549999999997,0.5834084379448843,1,1,1,0.0011126095246096757,9066.782052957118
2025-06-11 12:00:00,3336.8635000000004,0.7214324273399908,-1,-1,-1,0.0016165285590257138,9081.438765084185
2025-06-11 13:00:00,3329.9665,0.6632241156841291,1,1,1,0.0018854699495120116,9098.561544974087
2025-06-11 14:00:00,3337.6315,0.6213501443696197,-1,-1,-1,0.0009145106975592493,9106.882276839366
2025-06-11 15:00:00,3333.2765,0.5852298411080235,-1,1,1,-0.0012516092446023571,9095.484018792169
2025-06-11 16:00:00,3330.335,0.5655211389128862,1,1,1,-0.0017726444937220531,9079.36095912852
2025-06-11 17:00:00,3324.4315,0.5583120184129189,1,1,1,0.005874688649773585,9132.69937790231
2025-06-11 18:00:00,3343.9615,0.6197265234030334,1,0,0,-0.00019429844614031393,9130.924908604118
2025-06-11 19:00:00,3346.8365000000003,0.5463999366353468,1,0,0,0.0,9130.924908604118
2025-06-11 20:00:00,3355.33,0.5085623320239991,1,1,0,0.0,9130.924908604118
2025-06-11 22:00:00,3369.075,0.6179109403898422,-1,1,0,-0.0,9130.924908604118
2025-06-11 23:00:00,3365.5585,0.6572579123029502,-1,1,0,0.0,9130.924908604118
2025-06-12 00:00:00,3365.8785,0.6287256325632845,-1,-1,0,0.0,9130.924908604118
2025-06-12 01:00:00,3371.11,0.6474788563494259,-1,-1,-1,-0.0012965992970711887,9119.085757786012
2025-06-12 02:00:00,3374.8035,0.5979603849238337,-1,-1,-1,0.0004006159173415291,9122.739008692184
2025-06-12 03:00:00,3373.4515,0.5895649730742507,-1,-1,-1,0.0008749199447509737,9130.720675001647
2025-06-12 04:00:00,3370.5,0.5786637183796449,-1,1,1,0.0008444363041806472,9138.43098702295
2025-06-12 05:00:00,3374.5635,0.5623278486680207,-1,-1,-1,-0.0004952212922755458,9133.905441420187
2025-06-12 06:00:00,3375.05,0.5703918096794878,-1,-1,-1,0.008525799617783436,9211.779288941518
2025-06-12 07:00:00,3346.275,0.6458152313625016,1,1,1,0.002756309489589324,9237.169803611629
2025-06-12 08:00:00,3356.8500000000004,0.6217897945852043,1,-1,-1,-0.0029681336935431114,9209.75264868455
2025-06-12 09:00:00,3365.51,0.6018743872549204,1,-1,-1,-0.005084370570879404,9162.9268533525
2025-06-12 10:00:00,3382.6215,0.5949662522202679,0,-1,-1,0.0009553241472628482,9171.680418635111
2025-06-12 11:00:00,3379.39,0.576515429198008,1,-1,-1,-0.002582270764842187,9147.996656425594
2025-06-12 12:00:00,3388.1165,0.5909170725536282,1,-1,-1,-0.0011850241867421563,9137.156059127494
2025-06-12 13:00:00,3392.1315,0.6275985488127054,-1,-1,-1,0.002406451518757402,9159.144182203105
2025-06-12 14:00:00,3383.9685,0.6325410862420181,1,-1,-1,-0.0005461043741985527,9154.142333501288
2025-06-12 15:00:00,3385.8165,0.6068930461763419,1,-1,-1,0.0006118169723610123,9159.742993148333
2025-06-12 16:00:00,3383.745,0.6087366354576064,1,0,0,-0.0001887661852348822,9158.013943405784
2025-06-12 17:00:00,3382.7115,0.5912410249383759,1,0,0,0.0,9158.013943405784
2025-06-12 18:00:00,3386.0385,0.5967989284589051,1,0,0,0.0,9158.013943405784
2025-06-12 19:00:00,3388.27,0.48548923263576427,1,0,0,-0.0,9158.013943405784
2025-06-12 20:00:00,3386.1400000000003,0.5395272785622883,1,0,0,-0.0,9158.013943405784
2025-06-12 22:00:00,3383.575,0.6371681561618318,1,1,0,0.0,9158.013943405784
2025-06-12 23:00:00,3395.895,0.6528560578662179,1,1,0,0.0,9158.013943405784
2025-06-13 00:00:00,3416.66,0.751697923719286,1,-1,0,0.0,9158.013943405784
2025-06-13 01:00:00,3427.6635,0.6496464257888809,-1,-1,-1,-0.004214137830562631,9119.420810394056
2025-06-13 02:00:00,3441.4285,0.6063005790593471,-1,-1,-1,0.004579057795331187,9161.179165344798
2025-06-13 03:00:00,3425.67,0.6206853752833208,-1,-1,-1,8.65524116451244e-05,9161.97208749507
2025-06-13 04:00:00,3425.3734999999997,0.6071999746386185,-1,-1,-1,-0.00024274725077422232,9159.748043959162
2025-06-13 05:00:00,3426.205,0.6212963632901947,-1,-1,-1,0.0028559295196871615,9185.907638790803
2025-06-13 06:00:00,3416.42,0.5667545711592947,1,-1,-1,0.0004156397632609776,9189.725667267126
2025-06-13 07:00:00,3415.0,0.5756199679298061,1,-1,-1,-0.002744216691068946,9164.507068704666
2025-06-13 08:00:00,3424.3715,0.5565666629968221,1,-1,-1,-3.460489026951841e-05,9164.189931943181
2025-06-13 09:00:00,3424.49,0.5845452392698826,1,-1,-1,0.002488399732514912,9186.994099718544
2025-06-13 10:00:00,3415.9685,0.5865803351195249,1,-1,-1,-0.0018520369845331786,9169.979446869178
2025-06-13 11:00:00,3422.295,0.568331378017135,1,-1,-1,-0.0042062417179116185,9131.408296767364
2025-06-13 12:00:00,3436.69,0.5627931365313823,-1,-1,-1,-0.0001581463559412466,9129.964197820618
2025-06-13 13:00:00,3437.2335,0.5936873372781305,-1,-1,-1,0.0027008639360694975,9154.622988860117
2025-06-13 14:00:00,3427.95,0.5825920056431017,1,-1,-1,0.0004755028515585069,9158.976038196262
2025-06-13 15:00:00,3426.3199999999997,0.5377695019832731,1,-1,-1,-0.0011236545331434478,9148.684513251992
2025-06-13 16:00:00,3430.17,0.5388593808280623,1,0,0,-0.00016583999650981212,9147.167295444244
2025-06-13 17:00:00,3430.4700000000003,0.502904468718994,1,0,0,0.0,9147.167295444244
2025-06-13 18:00:00,3436.7200000000003,0.5062859367316982,-1,-1,0,-0.0,9147.167295444244
2025-06-13 19:00:00,3432.435,0.43474219662828273,1,-1,0,0.0,9147.167295444244
2025-06-13 20:00:00,3432.55,0.5378790826963415,1,1,0,0.0,9147.167295444244
2025-06-15 22:00:00,3448.475,0.7344923245614285,-1,1,1,-0.0014371547784343324,9134.021400256457
2025-06-15 23:00:00,3444.2835,0.6453688242651994,-1,1,1,-0.0022768160634860646,9113.224913608128
2025-06-16 00:00:00,3436.4415,0.6306038069942744,-1,-1,-1,-0.0018938799377170887,9095.965559776343
2025-06-16 01:00:00,3441.6285,0.6356011789473994,-1,-1,-1,0.0009225283902662973,9104.356846242123
2025-06-16 02:00:00,3438.4535,0.6166367162927563,-1,-1,-1,0.0019761791165708864,9122.348686111474
2025-06-16 03:00:00,3431.6585,0.6048112566715468,-1,-1,-1,0.0011699882141535944,9133.021726559624
2025-06-16 04:00:00,3427.6435,0.5975561224490048,-1,-1,-1,0.0017568921622099776,9149.06746084831
2025-06-16 05:00:00,3421.6215,0.629917932063574,-1,-1,-1,0.0009415126716967315,9157.681423796907
2025-06-16 06:00:00,3418.4,0.5908395490695935,-1,-1,-1,0.001652820032763902,9172.817423107828
2025-06-16 07:00:00,3412.75,0.5745713784329383,-1,1,1,-1.1469564681124635e-05,9172.712214885087
2025-06-16 08:00:00,3413.92,0.5575058420628696,-1,-1,-1,0.000203135491128859,9174.575518285841
2025-06-16 09:00:00,3412.0514999999996,0.539847755147986,-1,-1,-1,-0.002674930316849178,9150.034168087755
2025-06-16 10:00:00,3421.1785,0.5182105064723015,-1,-1,-1,0.0017873957760461412,9166.388900510474
2025-06-16 11:00:00,3415.0635,0.5522722519606789,-1,-1,-1,-0.0001888691088758332,9164.657652807226
2025-06-16 12:00:00,3415.7084999999997,0.5602380135440286,-1,-1,-1,0.008066701242216645,9238.586208079616
2025-06-16 13:00:00,3388.1549999999997,0.6333631149872296,0,1,1,0.00223625358639913,9259.246029620692
2025-06-16 14:00:00,3397.0585,0.6306968641115261,-1,1,1,0.0022387015119109677,9279.974717706358
2025-06-16 15:00:00,3404.6635,0.5552270279227969,-1,1,1,-0.001538184316893565,9265.700406134414
2025-06-16 16:00:00,3399.4265,0.5556071666444854,-1,0,0,-0.0001722664592526079,9264.104236732954
2025-06-16 17:00:00,3392.69,0.5342210905672453,-1,0,0,-0.0,9264.104236732954
2025-06-16 18:00:00,3385.4335,0.5617075900664774,1,0,0,-0.0,9264.104236732954
2025-06-16 19:00:00,3384.13,0.47521600953422094,1,0,0,0.0,9264.104236732954
2025-06-16 20:00:00,3384.165,0.5439191723246091,1,0,0,0.0,9264.104236732954
2025-06-16 22:00:00,3395.65,0.5905515710989145,-1,0,0,0.0,9264.104236732954
2025-06-16 23:00:00,3402.9115,0.6320799012803063,-1,0,0,-0.0,9264.104236732954
2025-06-17 00:00:00,3394.4035,0.6207775940471552,-1,1,0,-0.0,9264.104236732954
2025-06-17 01:00:00,3393.7799999999997,0.602505717644567,-1,1,1,-0.0012736552509721622,9252.304961726286
2025-06-17 02:00:00,3390.09,0.5969687288327183,-1,-1,-1,0.00034794431485140107,9255.52424863699
2025-06-17 03:00:00,3387.6565,0.6202186025812402,-1,1,1,0.0015038604990905613,9269.443265952888
2025-06-17 04:00:00,3394.0515,0.5833359850257476,-1,1,1,-0.00041837903756025696,9265.56512520056
2025-06-17 05:00:00,3392.6315,0.6005399553864428,-1,1,1,-0.002077001289412017,9246.320534488386
