timestamp,close,spread,label,prediction,strategy_return,equity
2025-11-03 07:00:00,4025.3415,0.7228774203872667,-1,1,-0.0015686563290065268,0.9871814727911564
2025-11-03 08:00:00,4019.7799999999997,0.7203283873769629,-1,1,-0.004971746808874272,0.9822734564540272
2025-11-03 09:00:00,4000.545,0.7211663494706856,1,-1,0.000259673032181704,0.9825285263808963
2025-11-03 10:00:00,3998.755,0.7330075352455048,1,1,0.0020561380891687287,0.984548740707683
2025-11-03 11:00:00,4007.74,0.7358409016123801,-1,1,0.0012732011304096972,0.9858022692772954
2025-11-03 12:00:00,4013.6085000000003,0.7228654085959011,-1,1,0.0004381679457284563,0.9862342162325191
2025-11-03 13:00:00,4016.12,0.7142856278976072,-1,1,0.0014929121570328237,0.9877065772836143
2025-11-03 14:00:00,4022.86,0.7060211964799569,-1,1,-0.003707815135619983,0.9840443438868107
2025-11-03 15:00:00,4008.68,0.6858832720892549,-1,1,-0.00023633297546557272,0.98381178175903
2025-11-03 16:00:00,4008.4485,0.6929871923959947,-1,1,-0.0007413060670221921,0.9830824761164041
2025-11-03 17:00:00,4006.2,0.687252307519144,-1,1,-0.0001071469990311305,0.9829771417792881
2025-11-03 18:00:00,4006.4880000000003,0.6892875525704698,-1,1,-0.0006145750474157747,0.9823730285557705
2025-11-03 19:00:00,4004.745,0.7141031431897663,-1,1,0.0012275180708909562,0.9835789092006786
2025-11-03 20:00:00,4010.4049999999997,0.6857677946324471,-1,1,-0.0023204059925698746,0.9812966068056039
2025-11-03 21:00:00,4001.815,0.701296606434556,-1,1,-0.0013072309955443988,0.9800138254653651
2025-11-03 23:00:00,3997.315,1.1030701754386154,-1,1,-0.002987773086543985,0.9770857665331987
2025-11-04 00:00:00,3986.505,0.7234396748793561,-1,1,6.184874347856067e-05,0.9771461980601295
2025-11-04 01:00:00,3987.505,0.7282550803559605,-1,-1,-2.0702369917869886e-06,0.9771441751359238
2025-11-04 02:00:00,3986.755,0.6047727210605448,-1,-1,-0.002129494468824964,0.9750633520197273
2025-11-04 03:00:00,3994.6099999999997,0.555774680397732,-1,-1,0.0020988845768677078,0.9771098974507504
2025-11-04 04:00:00,3985.6400000000003,0.5826562876877572,-1,-1,0.0029361266226534976,0.9799788158339138
2025-11-04 05:00:00,3973.325,0.633511753580117,1,-1,-0.0031380548416200496,0.9769035885662011
2025-11-04 06:00:00,3985.13,0.5966133579994902,-1,-1,-0.00236544688830717,0.974592775012451
2025-11-04 07:00:00,3993.9300000000003,0.5301700588730068,-1,-1,-0.00069359504519945,0.9739168022926151
2025-11-04 08:00:00,3996.1400000000003,0.5183335453100155,-1,-1,0.0010827114302026143,0.9749712731465237
2025-11-04 09:00:00,3991.2650000000003,0.5088249332146054,-1,-1,-0.0008052146207317011,0.9741862120225927
2025-11-04 10:00:00,3993.94,0.6053606630824392,-1,1,0.00010381711716191206,0.9742873492267038
2025-11-04 11:00:00,3994.99,0.6072733812949666,-1,1,-0.0027202254276717714,0.9716370680054783
2025-11-04 12:00:00,3984.76,0.6038071295557436,-1,1,-0.0024138987365754103,0.9692916345146101
2025-11-04 13:00:00,3975.7749999999996,0.6094811032222902,-1,1,-0.004851376424274874,0.964589235930679
2025-11-04 14:00:00,3957.1265000000003,0.6385445572476072,-1,0,-0.0,0.964589235930679
2025-11-04 15:00:00,3956.9300000000003,0.6153523090202853,-1,0,0.0,0.964589235930679
2025-11-04 16:00:00,3969.16,0.6049963313270251,-1,0,-0.0,0.964589235930679
2025-11-04 17:00:00,3955.12,0.6070250783699102,-1,1,-0.004512385231894372,0.9602366377076211
2025-11-04 18:00:00,3937.91,0.6108369411631733,1,0,-0.0,0.9602366377076211
2025-11-04 19:00:00,3937.45,0.6065198543315372,1,1,0.00018374332262458928,0.9604130747779394
2025-11-04 20:00:00,3938.81,0.5918655017209449,1,-1,0.0014593581559605624,0.9618146614317077
2025-11-04 21:00:00,3932.44,0.601337206800089,1,1,0.00040055609067127023,0.9621999221524411
2025-11-04 23:00:00,3934.6465,0.7954906976744278,1,1,0.0010961618285976649,0.9632546489785843
2025-11-05 00:00:00,3939.785,0.5988282247191047,1,-1,0.0005206303834551268,0.9637561486158469
2025-11-05 01:00:00,3937.105,0.5840769435569784,1,-1,-0.0030807095425589427,0.9607870958521062
2025-11-05 02:00:00,3948.62,0.5841815363150182,1,0,0.0,0.9607870958521062
2025-11-05 03:00:00,3960.94,0.6131129032258085,0,-1,-0.00256078428434315,0.9583267273564484
2025-11-05 04:00:00,3970.44,0.7411012129907443,0,1,-0.0015769288071324796,0.956815514333435
2025-11-05 05:00:00,3964.95,0.6515973395475271,1,-1,-0.0005237385943197556,0.9563143931209347
2025-11-05 06:00:00,3966.3450000000003,0.5681940875277758,1,-1,-0.0017379209543112754,0.9546523942982204
2025-11-05 07:00:00,3972.64,0.5577434239857377,-1,1,0.0017173105481529023,0.9562918289247682
2025-11-05 08:00:00,3980.05,0.5461147426374232,-1,1,-0.00219120733222895,0.9541963952574776
2025-11-05 09:00:00,3971.9049999999997,0.5259537909836072,-1,1,-0.001977880586515398,0.9523091087315748
2025-11-05 10:00:00,3964.605,0.5616737588652494,1,1,0.0004447671939914229,0.9527326645816777
2025-11-05 11:00:00,3966.96,0.5293876778338703,1,1,0.00056229765920668,0.9532683839288218
2025-11-05 12:00:00,3969.75,0.5243134864622141,1,-1,-0.0016938884026606582,0.9516536536686618
2025-11-05 13:00:00,3975.92,0.5554688004303389,0,1,-0.0007508875431171287,0.9509390687947601
2025-11-05 14:00:00,3973.52,0.5580026172636795,0,1,0.0010637916463832114,0.9519506698323633
2025-11-05 15:00:00,3978.335,0.6393785915998095,0,1,0.001992195581417928,0.9538471417505312
2025-11-05 16:00:00,3986.9300000000003,0.5502311460705201,-1,1,-0.0013482130727328265,0.9525611525646344
2025-11-05 17:00:00,3982.135,0.5086477603257704,-1,0,0.0,0.9525611525646344
2025-11-05 18:00:00,3982.5150000000003,0.5636795585808575,-1,1,0.0011858889273282513,0.9536907842880638
2025-11-05 19:00:00,3987.8315000000002,0.5048419645244796,-1,0,-0.0,0.9536907842880638
2025-11-05 20:00:00,3984.545,0.548416125931269,-1,1,-0.0012519412193691456,0.9524968194846811
2025-11-05 21:00:00,3980.135,0.5367146932952995,-1,1,-0.001727759157238511,0.9508511343825758
2025-11-05 23:00:00,3973.825,0.887600130890076,1,1,0.00039317279173339706,0.951224983177604
2025-11-06 00:00:00,3976.305,0.6187214568487795,1,1,-7.009559298112106e-05,0.9511583064983496
2025-11-06 01:00:00,3976.675,0.5731321218505852,1,1,0.0015444731787609236,0.9526273449914919
2025-11-06 02:00:00,3983.42,0.5631450976208305,1,1,0.0009004460745739953,0.9534851345448214
2025-11-06 03:00:00,3987.6000000000004,0.5541154598825807,1,1,0.00017451212260936698,0.9536515292595272
2025-11-06 04:00:00,3988.88,0.5503247975486997,1,1,-0.000443815005101349,0.953228284401204
2025-11-06 05:00:00,3987.69,0.5825490547812884,1,1,0.0008256536855219968,0.9540153208473636
2025-11-06 06:00:00,3991.5950000000003,0.6078971639656879,1,1,0.003403928213166569,0.9572627205137891
2025-11-06 07:00:00,4005.82,0.6921550189393939,-1,-1,-0.002447352856328857,0.9549199608604825
2025-11-06 08:00:00,4014.9015,0.7248672494738595,-1,-1,0.0007663034200281152,0.9556517192923429
2025-11-06 09:00:00,4011.07,0.7281063757630627,-1,1,-0.0008309768654656949,0.9548575948221685
2025-11-06 10:00:00,4008.495,0.7296233096493306,-1,1,0.002221625994382142,0.9569789312757586
2025-11-06 11:00:00,4018.16,0.7171560950413289,-1,-1,0.002993371071574678,0.9598435243247458
2025-11-06 12:00:00,4005.385,0.7075479286643257,-1,1,0.001543160537959535,0.9613247169740997
2025-11-06 13:00:00,4012.3035,0.6788234583559896,-1,1,-0.004881815011839371,0.9566317075395233
2025-11-06 14:00:00,3993.425,0.7240953726176782,-1,1,-0.0034704784420935765,0.9533117378214843
2025-11-06 15:00:00,3980.32,0.7120182475585523,-1,1,-7.164812768545126e-06,0.9533049075213728
2025-11-06 16:00:00,3981.0335,0.7096003682433961,-1,1,0.0011383726441278504,0.954390123749608
2025-11-06 17:00:00,3986.3050000000003,0.7227364633459097,1,1,0.00019247486999953746,0.9545738198646055
2025-11-06 18:00:00,3987.825,0.7133017690471064,1,0,-0.0,0.9545738198646055
2025-11-06 19:00:00,3985.3615,0.6321022104666586,1,0,-0.0,0.9545738198646055
2025-11-06 20:00:00,3980.745,0.7008084798704364,1,1,-0.001062818261373326,0.9535592813770245
2025-11-06 21:00:00,3977.245,0.7401254464285731,1,1,0.0028247881519924715,0.9562528843372808
2025-11-06 23:00:00,3989.25,0.8553710445253611,1,1,-0.0003648232235446147,0.9559040210774931
2025-11-07 00:00:00,3988.68,0.7474221332869341,1,1,0.0031044300035886034,0.958871558201077
2025-11-07 01:00:00,4001.84,0.7390663896405175,-1,-1,0.0013995895913777945,0.9602135848534035
2025-11-07 02:00:00,3995.4700000000003,0.6783661642715337,0,1,-0.0014312123890986347,0.9588393152745806
2025-11-07 03:00:00,3990.46,0.611995921340125,1,1,0.001828862857580325,0.9605929008846739
2025-11-07 04:00:00,3998.4,0.6276334405144707,-1,1,-0.0009969321329818463,0.9596352549550677
2025-11-07 05:00:00,3995.0715,0.5932014061207646,1,1,0.002787258899841727,0.9623100068600431
2025-11-07 06:00:00,4006.83,0.5789989489664857,-1,1,0.00010631872353793818,0.9624123184316202
2025-11-07 07:00:00,4007.865,0.550659036898062,-1,1,0.0003288137108167017,0.9627287727973793
2025-11-07 08:00:00,4009.7635,0.5673772850572054,-1,-1,0.000605053817997732,0.9633112755170568
2025-11-07 09:00:00,4006.74,0.5422689973294521,-1,1,0.00015629439461287438,0.9634618356696876
2025-11-07 10:00:00,4007.9385,0.5210247233002765,-1,1,-0.0013734054859625765,0.9621386118990632
2025-11-07 11:00:00,4002.9849999999997,0.5480868189806708,-1,1,-0.0018906108364084226,0.96031958221328
2025-11-07 12:00:00,3995.995,0.5691852872771123,-1,1,0.00030175581118678204,0.9606093642278093
2025-11-07 13:00:00,3997.8,0.6193691470325112,-1,1,-0.00121713671194978,0.9594401713047649
2025-11-07 14:00:00,3993.5834999999997,0.6368701564257218,1,1,-0.0007963700161586564,0.9586761019200397
2025-11-07 15:00:00,3991.0699999999997,0.6112920614012877,1,1,0.004044957351937946,0.9625539058666284
2025-11-07 16:00:00,4007.855,0.5966024106985738,-1,1,-0.0007302166397484003,0.9618510329879097
2025-11-07 17:00:00,4005.555,0.5848744278514963,1,1,-0.00011855396514370251,0.9617370017340715
2025-11-07 18:00:00,4005.6949999999997,0.6029826891825095,1,1,0.00012158122643325164,0.9618539308982486
2025-11-07 19:00:00,4006.815,0.5845706529504215,1,1,-0.0008135066512804588,0.9610714563279026
2025-11-07 20:00:00,4004.17,0.6010672180451182,1,1,-0.0009630128636009057,0.9601459321526191
2025-11-07 21:00:00,4000.945,0.758185903983662,1,1,0.0025448523026476424,0.9625893617389355
2025-11-09 23:00:00,4011.915,0.9702110742305584,1,1,0.001876856545008794,0.964396003882671
2025-11-10 00:00:00,4020.4449999999997,0.6052511445389148,1,-1,-0.0060566059589270945,0.9585550372987898
2025-11-10 01:00:00,4044.16,0.6642809221291784,1,-1,-0.0011681735940540076,0.9574352786157699
2025-11-10 02:00:00,4048.19,0.6134506873879253,1,-1,-0.0006702873845813702,0.9567935218269606
2025-11-10 03:00:00,4050.26,0.5744211509715998,1,1,0.0008235468461353966,0.9575814861142641
2025-11-10 04:00:00,4054.2,0.5684709030100283,1,1,0.0036274799213136793,0.9610550937281652
2025-11-10 05:00:00,4069.505,0.6092822276029052,1,1,0.0012325129892694928,0.9622396066145887
2025-11-10 06:00:00,4075.16,0.6004370256741463,1,1,-0.00011175929918683791,0.9621320673905037
2025-11-10 07:00:00,4075.335,0.5479425912370617,1,1,0.0015733816750677608,0.9636458683543311
2025-11-10 08:00:00,4082.325,0.5491292924452967,1,1,-0.0015307770185973481,0.9621707414049879
2025-11-10 09:00:00,4076.6549999999997,0.5467545995670979,1,1,0.0009353858495343634,0.9630707423013343
2025-11-10 10:00:00,4081.045,0.5351579792490146,1,1,0.0009323205259316357,0.9639686329223061
2025-11-10 11:00:00,4085.415,0.544975238972707,1,1,0.0028479419498452737,0.9667139596303405
2025-11-10 12:00:00,4097.625,0.5499021803182077,-1,1,-0.001578939551647271,0.9651875767243506
2025-11-10 13:00:00,4091.7349999999997,0.5535727135678394,-1,1,-0.002125888581144087,0.9631356954763303
2025-11-10 14:00:00,4083.62,0.5782760322566445,1,1,4.780659506589698e-05,0.9631817397145175
2025-11-10 15:00:00,4084.4235,0.553954903915883,1,1,0.0024660873428242807,0.965557030011667
2025-11-10 16:00:00,4095.08,0.5632723981900465,1,1,0.0017036853008512926,0.9672020353308315
2025-11-10 17:00:00,4102.65,0.5133805095342319,1,1,0.0017041715697087888,0.9688503135416068
2025-11-10 18:00:00,4110.1849999999995,0.532330020756023,1,1,0.0006113277089097344,0.9694425985840606
2025-11-10 19:00:00,4113.26,0.5592266346837222,1,1,-0.0005136379987367116,0.9689446560278338
2025-11-10 20:00:00,4111.7365,0.581143723126811,1,1,0.0008676033293653788,0.9697853156373742
2025-11-10 21:00:00,4115.915,0.5202060523631391,1,1,0.0008600260082234621,0.9706193562312155
2025-11-10 23:00:00,4120.005,0.6939793832293952,1,1,0.002497817506719169,0.9730437862515704
2025-11-11 00:00:00,4131.02,0.5895822526416911,1,1,0.0011499382107463198,0.9741627264821103
2025-11-11 01:00:00,4136.389999999999,0.6177919491784306,0,1,0.0002725100995849488,0.9744281956637159
2025-11-11 02:00:00,4138.165,0.6354217160349431,-1,1,0.001968161802143104,0.9763460280173525
2025-11-11 03:00:00,4146.975,0.5862110665408182,-1,1,-0.0010468380124165782,0.975323951881952
2025-11-11 04:00:00,4143.25,0.5874435054773123,-1,1,-0.0030903140060283456,0.9723098946130363
2025-11-11 05:00:00,4131.0635,0.6053196513470726,-1,1,-0.00041002024087674664,0.9719112278758402
2025-11-11 06:00:00,4130.005,0.6247620702267835,1,1,-0.0002311769768382381,0.9716865443764247
2025-11-11 07:00:00,4129.705,0.5512456158555649,1,1,0.0013097193102520907,0.9729591810071065
2025-11-11 08:00:00,4135.695,0.5645417949133306,-1,1,0.0013457129225163437,0.9742685047500687
2025-11-11 09:00:00,4141.855,0.525692307692294,-1,1,-0.00011726444013404875,0.9741542576993188
2025-11-11 10:00:00,4141.925,0.5354750242482951,-1,1,0.00010056313809434528,0.974252221708461
2025-11-11 11:00:00,4142.907,0.5408966064453091,-1,1,-0.002175500586048681,0.9721327354291751
2025-11-11 12:00:00,4134.465,0.5462714272866246,-1,1,0.001845154952989871,0.9739264709609159
2025-11-11 13:00:00,4142.67,0.5336416210619718,-1,1,-0.0043881462006535995,0.9696527392176527
2025-11-11 14:00:00,4125.055,0.5610951108736333,-1,1,-0.004577174149404936,0.9652144697658059
2025-11-11 15:00:00,4106.765,0.5809898682501385,1,1,0.0014498054141761417,0.9666138429299135
2025-11-11 16:00:00,4113.33,0.5289410167818343,1,1,0.00013153794692347844,0.9667409893302804
2025-11-11 17:00:00,4114.43,0.5164658065680282,1,1,-0.0002567708787287896,0.9664927583969469
2025-11-11 18:00:00,4113.92,0.5031190142403941,1,1,0.002111582380250539,0.9685335874762175
2025-11-11 19:00:00,4123.14,0.4762356416717368,1,0,0.0,0.9685335874762175
2025-11-11 20:00:00,4129.52,0.5157542011081833,-1,0,-0.0,0.9685335874762175
2025-11-11 21:00:00,4126.375,0.6067937829586577,1,1,0.0038019341957629877,0.9722158884421883
2025-11-11 23:00:00,4142.7,0.726062046736519,-1,1,-0.002495006166687536,0.9697902038051734
2025-11-12 00:00:00,4133.12,0.6145584120530951,-1,1,-0.0005318157740527682,0.969274454077268
2025-11-12 01:00:00,4131.5665,0.6154636842409927,-1,1,-0.001963774196600983,0.9673710179149265
2025-11-12 02:00:00,4124.0985,0.619126316655697,-1,1,-0.0030776729306187765,0.9643937663192246
2025-11-12 03:00:00,4112.055,0.5728315252074013,1,1,-0.000474904038299054,0.9639357718250892
2025-11-12 04:00:00,4110.705,0.5822216711893058,1,1,-0.0016036717962463669,0.9623899352144203
2025-11-12 05:00:00,4104.725,0.5711434531735524,1,1,0.0032435440977958557,0.9655114894085631
2025-11-12 06:00:00,4118.639999999999,0.6032333039869278,1,-1,0.00019223984033864746,0.9656970991831322
2025-11-12 07:00:00,4117.215,0.538684818629653,1,-1,-0.003583413744152167,0.9622366069252315
2025-11-12 08:00:00,4131.4,0.5416597945349036,-1,-1,0.0014760953201009993,0.9636569598775436
2025-11-12 09:00:00,4124.73,0.543326953371138,1,-1,-0.0008893495946088858,0.9627999319509345
2025-11-12 10:00:00,4127.825,0.5500224452275124,1,1,-0.0005765802681140408,0.9622448005080301
2025-11-12 11:00:00,4126.025,0.5396005928853721,1,1,0.0008841195598949017,0.9630955399575665
2025-11-12 12:00:00,4130.2425,0.5248694547302701,1,1,-0.0008625085463456883,0.9622648618234056
2025-11-12 13:00:00,4127.235000000001,0.5247432644025743,1,1,0.0021443549338956286,0.964328299227571
2025-11-12 14:00:00,4136.64,0.532463905964444,1,1,0.010703018897954953,0.9746495232380364
2025-11-12 15:00:00,4181.477000000001,0.654014370955536,1,1,0.0034358638416626414,0.9779982862932238
2025-11-12 16:00:00,4196.528,0.6582458039718069,-1,1,0.0005696981399927779,0.9785554500978412
2025-11-12 17:00:00,4199.607,0.6736835382999585,-1,1,0.0015904622650882118,0.9801118056155181
2025-11-12 18:00:00,4206.99,0.6724562437078182,-1,1,-0.002403727188252798,0.9777558842208326
2025-11-12 19:00:00,4197.58,0.6540138478027845,-1,1,-0.0005381705286861547,0.9772296848196955
2025-11-12 20:00:00,4196.005,0.696075322205795,1,1,-0.00032079926554084076,0.9769161902545407
2025-11-12 21:00:00,4195.385,0.6988705453340107,1,1,-0.0011462286644334,0.9757964209145219
2025-11-12 23:00:00,4191.305,0.7956316899551975,1,1,0.003305502298220931,0.9790219182264506
2025-11-13 00:00:00,4205.985000000001,0.5684245901639358,-1,1,-0.0033793331621878617,0.9757134769916792
2025-11-13 01:00:00,4192.37,0.7235492535847671,1,1,-0.0006830382942308053,0.9750470273226969
2025-11-13 02:00:00,4190.26,0.6943839013393506,1,1,0.005239678706968156,0.9801559604700523
2025-11-13 03:00:00,4212.94,0.7431356607468443,1,1,-0.0010107278197046452,0.9791652895731559
2025-11-13 04:00:00,4209.455,0.7305247026532542,1,1,0.00043627388755711785,0.979592473820599
2025-11-13 05:00:00,4212.052,0.6044630313056848,1,1,-0.0005167227354517816,0.9790862961178984
2025-11-13 06:00:00,4210.51,0.5664980876333644,1,1,0.002160546326303946,0.9812016574181105
2025-11-13 07:00:00,4220.2035,0.5507617325618739,1,1,0.002844113623297827,0.9839923064191757
2025-11-13 08:00:00,4232.787,0.5715544068383959,-1,1,-3.745863111910254e-05,0.9839554474143455
2025-11-13 09:00:00,4233.23,0.6048629983939661,-1,1,-0.001935841661897276,0.98205066546579
2025-11-13 10:00:00,4225.67,0.6691696166920619,-1,1,0.0009834725341324566,0.9830164853224022
2025-11-13 11:00:00,4230.525,0.6583420353695721,-1,1,0.0027057298951385696,0.985676262414153
2025-11-13 12:00:00,4242.66,0.49855037796977186,-1,-1,0.0024347813923412663,0.9880761686367515
2025-11-13 13:00:00,4231.8015,0.5838056032719853,-1,1,-0.0087126736930528,0.9794673833955376
2025-11-13 14:00:00,4195.545,0.6429165039743465,-1,1,0.0015342663458561175,0.9809701472387452
2025-11-13 15:00:00,4202.655,0.7216716191119404,-1,1,0.0008320522100646083,0.9817863656177627
2025-11-13 16:00:00,4206.9035,0.7118055555555742,-1,1,-0.0013732916753511355,0.9804380865748865
2025-11-13 17:00:00,4201.868,0.692023599177051,-1,1,-0.010615046355377555,0.9700306908373164
2025-11-13 18:00:00,4157.987,0.6679153107536427,1,1,0.0012698656078642147,0.9712624994501835
2025-11-13 19:00:00,4163.965,0.6603144238107265,1,0,0.0,0.9712624994501835
2025-11-13 20:00:00,4164.105,0.6820021831363066,1,1,0.0016073076487898511,0.9728236170945326
2025-11-13 21:00:00,4171.51,0.6853934243803803,1,1,0.003327237996701141,0.9760604327974177
2025-11-13 23:00:00,4186.105,0.8681620421753674,-1,1,-0.0007460782857034513,0.9753322153029732
2025-11-14 00:00:00,4183.88,0.748769824866757,-1,1,0.001282596579044531,0.9765831730657528
2025-11-14 01:00:00,4190.025,0.7479343690194775,-1,1,0.003920517331276132,0.9804118843211898
2025-11-14 02:00:00,4207.23,0.7435401429749809,-1,0,-0.0,0.9804118843211898
2025-11-14 03:00:00,4204.49,0.73873815315755,-1,0,-0.0,0.9804118843211898
2025-11-14 04:00:00,4203.31,0.7494261618306215,-1,0,-0.0,0.9804118843211898
2025-11-14 05:00:00,4189.931500000001,0.7279328582636068,-1,0,-0.0,0.9804118843211898
2025-11-14 06:00:00,4175.42,0.6825133203378827,-1,0,0.0,0.9804118843211898
2025-11-14 07:00:00,4181.215,0.6397901190777857,-1,0,-0.0,0.9804118843211898
2025-11-14 08:00:00,4176.165,0.5744768792120282,-1,0,-0.0,0.9804118843211898
