timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-01-16 02:00:00+00:00,1928.4250000000002,0.3235980066445164,-1.0,-1.0,-1,-1,-20.506507023144877,9530.634282602065
2023-01-16 03:00:00+00:00,1926.44,0.33543161823514,-1.0,-1.0,-1,-1,9.810238433419727,9540.444521035484
2023-01-16 04:00:00+00:00,1922.3600000000001,0.3450367545076286,-1.0,-1.0,-1,-1,20.20567141765423,9560.650192453139
2023-01-16 05:00:00+00:00,1919.6235000000001,0.3409339708561055,-1.0,-1.0,-1,-1,13.609687702431984,9574.25988015557
2023-01-16 06:00:00+00:00,1915.9285,0.34708242721852056,,,-1,-1,18.429077502531072,9592.688957658102
2023-01-16 07:00:00+00:00,1917.1765,0.32704927707288634,,,-1,-1,-6.248498218570603,9586.440459439531
2023-01-16 08:00:00+00:00,1911.7984999999999,0.32353498372849815,1.0,1.0,1,1,26.89156516933508,9613.332024608866
2023-01-16 09:00:00+00:00,1917.645,0.3284359325125388,-1.0,-1.0,-1,1,26.144934856660257,9639.476959465526
2023-01-16 10:00:00+00:00,1915.6715,0.33809043321299287,,,-1,1,-9.920244768718476,9629.556714696808
2023-01-16 11:00:00+00:00,1916.6799999999998,0.3516560368663603,,,-1,1,5.069453685964618,9634.626168382772
2023-01-16 12:00:00+00:00,1914.95,0.3590350101345111,-1.0,-1.0,-1,-1,-8.696236863379454,9625.929931519393
2023-01-16 13:00:00+00:00,1913.4535,0.35170954814146493,,,-1,-1,3.9129546157782897,9629.842886135171
2023-01-16 14:00:00+00:00,1915.37,0.35212733607855073,,,-1,-1,-9.645175015371933,9620.1977111198
2023-01-16 15:00:00+00:00,1916.1185,0.33035643025576017,,,1,-1,-3.7594396835993393,9616.4382714362
2023-01-16 16:00:00+00:00,1913.6685,0.32623332574550706,,,1,1,12.295833355305149,9628.734104791505
2023-01-16 17:00:00+00:00,1913.8885,0.33755020920502077,,,1,1,-2.175981052307179,9626.558123739198
2023-01-16 23:00:00+00:00,1917.99,0.6138964824120682,-1.0,1.0,1,1,20.629899884195765,9647.188023623394
2023-01-17 00:00:00+00:00,1918.2815,0.3442177777777736,-1.0,1.0,1,1,1.4661991506145569,9648.654222774008
2023-01-17 01:00:00+00:00,1913.15,0.33005000672133317,-1.0,1.0,1,1,-25.810637877792033,9622.843584896216
2023-01-17 02:00:00+00:00,1910.7615,0.32739802736239787,-1.0,1.0,1,1,-12.013779318152956,9610.829805578063
2023-01-17 03:00:00+00:00,1910.4099999999999,0.3389436719302332,,,1,1,-1.7679897133475606,9609.061815864716
2023-01-17 04:00:00+00:00,1911.4,0.34325844346549417,-1.0,1.0,1,1,4.979544285104566,9614.04136014982
2023-01-17 05:00:00+00:00,1911.1734999999999,0.3288756230714432,-1.0,1.0,1,1,-1.1392593743184989,9612.902100775502
2023-01-17 06:00:00+00:00,1907.3184999999999,0.33221060465116586,-1.0,1.0,1,1,-19.390043655634145,9593.512057119868
2023-01-17 07:00:00+00:00,1910.005,0.3284633606664088,1.0,-1.0,-1,1,13.512672446398938,9607.024729566267
2023-01-17 08:00:00+00:00,1909.685,0.31990089983424697,,,-1,1,-1.6095496679135977,9605.415179898353
2023-01-17 09:00:00+00:00,1906.6399999999999,0.32400531914893554,1.0,1.0,1,1,-15.315871058730409,9590.099308839623
2023-01-17 10:00:00+00:00,1906.27,0.32135069206523315,1.0,1.0,1,1,-1.861041803524131,9588.238267036098
2023-01-17 11:00:00+00:00,1912.8135,0.3238764128494945,-1.0,-1.0,-1,1,32.91277578745576,9621.151042823554
2023-01-17 12:00:00+00:00,1909.45,0.3272460223224867,1.0,-1.0,-1,1,-16.917875962573817,9604.23316686098
2023-01-17 13:00:00+00:00,1913.0115,0.33407992443507967,-1.0,-1.0,-1,-1,17.913784819595094,9622.146951680576
2023-01-17 14:00:00+00:00,1913.5749999999998,0.3175093179634936,-1.0,-1.0,-1,-1,-6.195055314779893,9615.951896365796
2023-01-17 15:00:00+00:00,1911.1035,0.32332983508245816,-1.0,-1.0,-1,-1,12.419594273475013,9628.37149063927
2023-01-17 16:00:00+00:00,1912.1835,0.31287051542404115,-1.0,-1.0,-1,-1,-5.441171140073493,9622.930319499197
2023-01-17 17:00:00+00:00,1907.23,0.3211410529303234,1.0,1.0,1,1,24.928143840608755,9647.858463339806
2023-01-17 18:00:00+00:00,1905.7,0.33129747958821,1.0,-1.0,-1,1,-10.988643372738807,9636.869819967067
2023-01-17 19:00:00+00:00,1908.025,0.34257564969739973,,,-1,1,11.75721379620154,9648.627033763269
2023-01-17 20:00:00+00:00,1909.255,0.3325027050422001,,,-1,1,6.219945363152874,9654.846979126422
2023-01-17 21:00:00+00:00,1908.8485,0.39050373134327926,-1.0,-1.0,-1,-1,-2.0556160895303037,9652.791363036891
2023-01-17 23:00:00+00:00,1908.7215,0.4071319796954197,-1.0,-1.0,-1,-1,-3.3072281991917407,9649.4841348377
2023-01-18 00:00:00+00:00,1907.3715000000002,0.327223070398639,-1.0,1.0,1,-1,6.824884396193738,9656.309019233893
2023-01-18 01:00:00+00:00,1908.7815,0.3250295103957079,-1.0,-1.0,-1,-1,-7.138303008678122,9649.170716225215
2023-01-18 02:00:00+00:00,1904.17,0.3394750764801153,-1.0,-1.0,-1,-1,23.31180952763316,9672.482525752848
2023-01-18 03:00:00+00:00,1900.151,0.3390675944334032,1.0,-1.0,-1,-1,20.415040291045443,9692.897566043894
2023-01-18 04:00:00+00:00,1899.63,0.34437167982771244,1.0,-1.0,-1,-1,2.6576833272265503,9695.55524937112
2023-01-18 05:00:00+00:00,1898.04,0.344033898305086,1.0,1.0,1,-1,8.115229200686372,9703.670478571807
2023-01-18 06:00:00+00:00,1903.0349999999999,0.35120643985418837,1.0,-1.0,-1,-1,-25.536782175542612,9678.133696396264
2023-01-18 07:00:00+00:00,1907.8249999999998,0.33283212036961474,1.0,-1.0,-1,-1,-24.360172254182544,9653.773524142081
2023-01-18 08:00:00+00:00,1912.25,0.3227834474695143,1.0,-1.0,-1,-1,-22.39091522772287,9631.382608914359
2023-01-18 09:00:00+00:00,1914.8665,0.32686987047572796,1.0,-1.0,-1,-1,-13.178461287085156,9618.204147627273
2023-01-18 10:00:00+00:00,1914.43,0.3244356029532383,1.0,-1.0,-1,-1,2.19250068369729,9620.39664831097
2023-01-18 11:00:00+00:00,1915.6865,0.32506566701138034,-1.0,-1.0,-1,-1,-6.3141657770738675,9614.082482533897
2023-01-18 12:00:00+00:00,1917.375,0.3266576407892828,-1.0,-1.0,-1,-1,-8.473922153629246,9605.608560380268
2023-01-18 13:00:00+00:00,1921.3899999999999,0.3431417387721455,-1.0,-1.0,-1,-1,-20.114228239090153,9585.494332141177
2023-01-18 14:00:00+00:00,1921.4165,0.3281607363084085,-1.0,-1.0,-1,-1,-0.13220408131928707,9585.362128059858
2023-01-18 15:00:00+00:00,1912.4035,0.32557709701733467,-1.0,-1.0,-1,-1,44.96311385907393,9630.325241918932
2023-01-18 16:00:00+00:00,1908.4715,0.32481309704196226,-1.0,-1.0,-1,-1,19.800444232207155,9650.12568615114
2023-01-18 17:00:00+00:00,1905.34,0.34067751806204943,-1.0,-1.0,-1,-1,15.834330555202541,9665.960016706342
2023-01-18 18:00:00+00:00,1904.9665,0.32001560579994853,1.0,-1.0,-1,-1,1.8947988633226487,9667.854815569664
2023-01-18 19:00:00+00:00,1905.1515,0.32368874790072877,,,1,-1,-0.938889550488966,9666.915926019175
2023-01-18 20:00:00+00:00,1903.5385,0.33445634920634737,-1.0,1.0,1,-1,8.184512039419133,9675.100438058595
2023-01-18 21:00:00+00:00,1904.15,0.4060284679089045,1.0,1.0,1,-1,-3.1080663290358643,9671.992371729559
2023-01-18 23:00:00+00:00,1906.9485,0.44744629244629547,1.0,1.0,1,1,-14.214778590070637,9657.777593139488
2023-01-19 00:00:00+00:00,1905.1715,0.32833607130373677,1.0,1.0,1,1,-13.531851718938924,9644.24574142055
2023-01-19 01:00:00+00:00,1901.99,0.33421170435998915,1.0,1.0,1,1,-16.105199886902483,9628.140541533647
2023-01-19 02:00:00+00:00,1907.176,0.32988801054018235,1.0,1.0,1,1,26.252260447423396,9654.39280198107
2023-01-19 03:00:00+00:00,1909.0315,0.34670506390551276,1.0,1.0,1,1,9.392801631354814,9663.785603612425
2023-01-19 04:00:00+00:00,1909.835,0.3260807501953585,1.0,1.0,1,1,4.067429862996505,9667.853033475421
2023-01-19 05:00:00+00:00,1910.1599999999999,0.33059035433070566,,,1,1,1.6451956508681178,9669.49822912629
2023-01-19 06:00:00+00:00,1908.6950000000002,0.3240340497978254,,,1,1,-7.416035780073798,9662.082193346216
2023-01-19 07:00:00+00:00,1911.47,0.324921114399431,-1.0,1.0,1,1,14.047439788197153,9676.129633134413
2023-01-19 08:00:00+00:00,1912.6750000000002,0.32135266178507943,-1.0,1.0,1,1,6.099879259381851,9682.229512393795
2023-01-19 09:00:00+00:00,1910.4635,0.3266442981828571,1.0,1.0,1,1,-11.194923636612657,9671.034588757182
2023-01-19 10:00:00+00:00,1909.6385,0.31951387929843894,1.0,1.0,1,1,-4.176265882979351,9666.858322874203
2023-01-19 11:00:00+00:00,1908.205,0.3276004615606494,1.0,1.0,1,1,-7.2565783554546215,9659.601744518748
2023-01-19 12:00:00+00:00,1908.1215000000002,0.3255516153457843,1.0,1.0,1,1,-0.4226887287604768,9659.179055789988
2023-01-19 13:00:00+00:00,1913.23,0.3340761500929363,1.0,-1.0,-1,1,25.859944561447264,9685.039000351435
2023-01-19 14:00:00+00:00,1917.5349999999999,0.3219764741641322,1.0,-1.0,-1,1,21.79251469844712,9706.831515049882
2023-01-19 15:00:00+00:00,1918.13,0.3270171668667471,1.0,1.0,1,1,3.0119735762091295,9709.843488626091
2023-01-19 16:00:00+00:00,1920.795,0.33088898094449115,1.0,1.0,1,1,13.490604337135665,9723.334092963227
2023-01-19 17:00:00+00:00,1920.1735,0.3287713361820072,1.0,1.0,1,1,-3.146120298510141,9720.187972664717
2023-01-19 18:00:00+00:00,1925.025,0.3317212296082545,1.0,-1.0,-1,1,24.55897446214294,9744.74694712686
2023-01-19 19:00:00+00:00,1929.7649999999999,0.3422690084985873,,,-1,-1,23.994545800380365,9768.74149292724
2023-01-19 20:00:00+00:00,1933.5565000000001,0.32050279620237027,-1.0,-1.0,-1,-1,-22.658333165212753,9746.083159762027
2023-01-19 21:00:00+00:00,1932.1399999999999,0.40898915871638675,-1.0,-1.0,-1,-1,7.139862112024275,9753.223021874051
2023-01-19 23:00:00+00:00,1931.755,0.4570239931448102,-1.0,-1.0,-1,-1,1.9434362227475503,9755.166458096799
2023-01-20 00:00:00+00:00,1930.4965,0.3386312189054716,-1.0,-1.0,-1,-1,6.355297119725947,9761.521755216525
2023-01-20 01:00:00+00:00,1931.7365,0.3309938182863702,-1.0,-1.0,-1,-1,-6.270038291428136,9755.251716925097
2023-01-20 02:00:00+00:00,1929.775,0.33557766175648374,-1.0,-1.0,-1,-1,9.905557120626327,9765.157274045723
2023-01-20 03:00:00+00:00,1927.6599999999999,0.34309336419753456,1.0,-1.0,-1,-1,10.702443359774406,9775.859717405498
2023-01-20 04:00:00+00:00,1923.8165,0.35136911434977264,1.0,1.0,1,1,19.491775947963106,9795.35149335346
2023-01-20 05:00:00+00:00,1928.0585,0.35605963967694976,1.0,-1.0,-1,1,18.020592440536348,9813.372085793997
2023-01-20 06:00:00+00:00,1926.585,0.34431565329884006,1.0,-1.0,-1,1,-7.499774393992993,9805.872311400004
2023-01-20 07:00:00+00:00,1933.135,0.3334255188505458,-1.0,-1.0,-1,1,33.337985938680504,9839.210297338685
2023-01-20 08:00:00+00:00,1928.6585,0.33205771567436193,,,-1,-1,-22.78435023732891,9816.425947101356
2023-01-20 09:00:00+00:00,1929.4250000000002,0.3410141761561692,-1.0,-1.0,-1,-1,-7.281501852514339,9809.144445248841
2023-01-20 10:00:00+00:00,1930.07,0.33975235623549366,-1.0,-1.0,-1,-1,-3.2791625314166595,9805.865282717425
2023-01-20 11:00:00+00:00,1927.135,0.3308860628974044,,,-1,-1,14.911487461478828,9820.776770178903
2023-01-20 12:00:00+00:00,1928.7635,0.3234097099621651,-1.0,-1.0,-1,-1,-8.298917808166152,9812.477852370737
2023-01-20 13:00:00+00:00,1924.22,0.32472427121919634,1.0,-1.0,-1,-1,23.114805481463918,9835.592657852201
2023-01-20 14:00:00+00:00,1925.144,0.33380024391809493,1.0,-1.0,-1,-1,-4.722998210108926,9830.869659642092
2023-01-20 15:00:00+00:00,1926.341,0.3310167268184345,1.0,-1.0,-1,-1,-6.112556246487657,9824.757103395605
2023-01-20 16:00:00+00:00,1924.9735,0.3291811291419681,1.0,-1.0,-1,-1,6.974546738552817,9831.731650134157
2023-01-20 17:00:00+00:00,1925.25,0.33005716207128205,,,1,-1,-1.4122136233363562,9830.319436510821
2023-01-20 18:00:00+00:00,1929.4665,0.31795192190359844,,,-1,-1,-21.5294335302151,9808.790002980606
2023-01-20 19:00:00+00:00,1929.7265,0.3212436974789951,,,1,-1,-1.321756765808459,9807.468246214798
2023-01-20 20:00:00+00:00,1927.205,0.3444310945851701,,,1,1,12.81504461012264,9820.28329082492
2023-01-20 21:00:00+00:00,1926.1,0.45333372711163317,,,1,1,-9.140820453638298,9811.142470371282
2023-01-22 23:00:00+00:00,1927.32,0.4150130047912438,1.0,-1.0,-1,1,6.2144197154120775,9817.356890086694
2023-01-23 00:00:00+00:00,1932.3165,0.3307106050149565,-1.0,-1.0,-1,1,25.451105006597572,9842.807995093292
2023-01-23 01:00:00+00:00,1932.5149999999999,0.34016663221004445,-1.0,-1.0,-1,-1,1.0111166504157154,9843.819111743707
2023-01-23 02:00:00+00:00,1931.8765,0.3499087958455119,-1.0,-1.0,-1,-1,-0.2130897239130718,9843.606022019794
2023-01-23 03:00:00+00:00,1930.67,0.3489100807867878,-1.0,-1.0,-1,-1,6.147551701968041,9849.753573721762
2023-01-23 04:00:00+00:00,1929.5900000000001,0.3526761102603393,-1.0,-1.0,-1,-1,5.509866450309346,9855.263440172072
2023-01-23 05:00:00+00:00,1926.325,0.35364536557282017,,,-1,-1,16.675788707530955,9871.939228879603
2023-01-23 06:00:00+00:00,1922.8035,0.35392877711652876,1.0,-1.0,-1,-1,18.046816603895422,9889.986045483498
2023-01-23 07:00:00+00:00,1920.3635,0.345773725212465,1.0,-1.0,-1,-1,12.550198681756228,9902.536244165254
2023-01-23 08:00:00+00:00,1924.01,0.4348626773711738,1.0,1.0,1,-1,-18.803522569736742,9883.732721595517
2023-01-23 09:00:00+00:00,1925.975,0.3538722137404568,-1.0,1.0,1,1,-10.094300340400878,9873.638421255117
2023-01-23 10:00:00+00:00,1926.45,0.32769148184771435,-1.0,1.0,1,1,-1.1931797253364493,9872.44524152978
2023-01-23 11:00:00+00:00,1925.6015000000002,0.33380236375574446,-1.0,-1.0,-1,1,-4.3482933828745445,9868.096948146906
2023-01-23 12:00:00+00:00,1926.6465,0.333246697974758,-1.0,1.0,1,1,5.355293559343409,9873.452241706249
2023-01-23 13:00:00+00:00,1922.03,0.32699901030927603,1.0,1.0,1,1,-23.658098293504736,9849.794143412744
2023-01-23 14:00:00+00:00,1916.69,0.3257405496354474,1.0,-1.0,-1,1,-27.365806322392018,9822.428337090352
2023-01-23 15:00:00+00:00,1923.01,0.3239057740585791,1.0,-1.0,-1,1,32.387995497661905,9854.816332588014
2023-01-23 16:00:00+00:00,1922.2849999999999,0.319007190265484,1.0,-1.0,-1,1,-3.7153950531355804,9851.100937534879
2023-01-23 17:00:00+00:00,1923.9085,0.32145113967021954,1.0,-1.0,-1,-1,8.319922577606121,9859.420860112485
2023-01-23 18:00:00+00:00,1927.855,0.3308730204852545,1.0,-1.0,-1,-1,-23.519231069658417,9835.901629042826
2023-01-23 19:00:00+00:00,1926.5185000000001,0.32590612104538924,1.0,-1.0,-1,-1,6.818812891640846,9842.720441934467
2023-01-23 20:00:00+00:00,1931.2235,0.33699218625418625,1.0,-1.0,-1,-1,-24.038180624427696,9818.68226131004
2023-01-23 21:00:00+00:00,1931.0749999999998,0.3845994764397994,1.0,-1.0,-1,-1,0.7550002968619083,9819.437261606901
2023-01-23 23:00:00+00:00,1931.395,0.4115410573678262,1.0,-1.0,-1,-1,-1.6271868900566915,9817.810074716845
2023-01-24 00:00:00+00:00,1930.855,0.33237914862914725,1.0,-1.0,-1,-1,2.7449679844612547,9820.555042701306
2023-01-24 01:00:00+00:00,1935.855,0.3355937227550162,-1.0,-1.0,-1,-1,-25.430586560618394,9795.124456140687
2023-01-24 02:00:00+00:00,1934.7735,0.3328996588971018,1.0,-1.0,-1,-1,5.472221369531326,9800.596677510219
2023-01-24 03:00:00+00:00,1933.4865,0.32969551152445775,1.0,-1.0,-1,-1,6.519299506611787,9807.11597701683
2023-01-24 04:00:00+00:00,1932.7714999999998,0.32586251808972255,1.0,-1.0,-1,-1,3.6266547108389204,9810.74263172767
2023-01-24 05:00:00+00:00,1934.105,0.33072614622057783,1.0,-1.0,-1,-1,-6.768842203753593,9803.973789523916
2023-01-24 06:00:00+00:00,1939.844,0.3339111882907402,-1.0,-1.0,-1,-1,-29.090977779425884,9774.88281174449
2023-01-24 07:00:00+00:00,1940.4450000000002,0.3241395639494506,-1.0,-1.0,-1,-1,-3.028441756068787,9771.854369988421
2023-01-24 08:00:00+00:00,1938.2350000000001,0.32084781491002484,-1.0,-1.0,-1,-1,11.129301865124944,9782.983671853546
2023-01-24 09:00:00+00:00,1936.23,0.326273272124457,-1.0,-1.0,-1,-1,10.119971139756672,9793.103642993303
2023-01-24 10:00:00+00:00,1938.5884999999998,0.31764374096094755,-1.0,-1.0,-1,-1,-11.928869474184467,9781.174773519118
2023-01-24 11:00:00+00:00,1937.2665,0.3170713373763182,-1.0,-1.0,-1,-1,6.670169069191616,9787.84494258831
2023-01-24 12:00:00+00:00,1936.7649999999999,0.3300998564364304,-1.0,-1.0,-1,-1,2.5337785166411777,9790.378721104951
2023-01-24 13:00:00+00:00,1932.5635,0.3239316047535926,1.0,-1.0,-1,-1,21.238651151132217,9811.617372256083
2023-01-24 14:00:00+00:00,1921.4495000000002,0.34126481452577967,1.0,-1.0,-1,-1,56.42573476900179,9868.043107025085
2023-01-24 15:00:00+00:00,1935.0349999999999,0.3380883519796873,1.0,-1.0,-1,-1,-69.77144058716476,9798.27166643792
2023-01-24 16:00:00+00:00,1932.4850000000001,0.325706364879233,1.0,-1.0,-1,-1,12.912217478969978,9811.18388391689
2023-01-24 17:00:00+00:00,1933.9315000000001,0.32921271872551533,1.0,-1.0,-1,-1,-7.343848717111541,9803.840035199779
2023-01-24 18:00:00+00:00,1935.0149999999999,0.32379254977520305,1.0,-1.0,-1,-1,-5.4926767975684925,9798.34735840221
2023-01-24 19:00:00+00:00,1938.1550000000002,0.32680099728014494,-1.0,-1.0,-1,-1,-15.900037315155714,9782.447321087055
2023-01-24 20:00:00+00:00,1937.9450000000002,0.3224823702252762,,,-1,-1,1.059932738829957,9783.507253825885
2023-01-24 21:00:00+00:00,1937.35,0.3866216721158193,-1.0,-1.0,-1,-1,3.0037936143853585,9786.51104744027
2023-01-24 23:00:00+00:00,1937.0749999999998,0.44174358974358474,-1.0,-1.0,-1,-1,1.3891607288551313,9787.900208169125
2023-01-25 00:00:00+00:00,1936.9535,0.33853164556962023,-1.0,-1.0,-1,-1,0.6139307333451143,9788.51413890247
2023-01-25 01:00:00+00:00,1937.3865,0.3247099093466691,-1.0,-1.0,-1,-1,-2.1881922421707714,9786.3259466603
2023-01-25 02:00:00+00:00,1935.3535,0.35656107341147536,-1.0,-1.0,-1,-1,10.269298691593576,9796.595245351893
2023-01-25 03:00:00+00:00,1931.85,0.34311755952381295,-1.0,-1.0,-1,-1,17.734419806041842,9814.329665157935
2023-01-25 04:00:00+00:00,1928.5459999999998,0.34138875809299274,,,1,-1,16.785229295071986,9831.114894453007
2023-01-25 05:00:00+00:00,1927.6935,0.3695961638154453,,,1,-1,4.345774198551226,9835.460668651558
2023-01-25 06:00:00+00:00,1933.6,0.3618809732573457,-1.0,-1.0,-1,-1,-30.136091883585323,9805.324576767973
2023-01-25 07:00:00+00:00,1928.8435,0.33904123852582335,-1.0,-1.0,-1,-1,24.120307379702354,9829.444884147675
2023-01-25 08:00:00+00:00,1929.32,0.325422451807985,-1.0,1.0,1,-1,-2.4282584291031526,9827.016625718572
2023-01-25 09:00:00+00:00,1928.0149999999999,0.32665742703407824,-1.0,1.0,1,-1,6.647034549252567,9833.663660267825
2023-01-25 10:00:00+00:00,1925.6599999999999,0.33746365167811837,1.0,1.0,1,-1,12.011461487558336,9845.675121755383
2023-01-25 11:00:00+00:00,1926.0149999999999,0.33982389162561427,1.0,1.0,1,1,-1.8150736205880094,9843.860048134795
2023-01-25 12:00:00+00:00,1926.5549999999998,0.3410786805654749,1.0,1.0,1,1,-0.7137396304588037,9843.146308504336
2023-01-25 13:00:00+00:00,1922.335,0.3300331389996932,1.0,1.0,1,1,-21.560805386759966,9821.585503117576
2023-01-25 14:00:00+00:00,1930.874,0.3724402236674142,1.0,-1.0,-1,1,43.627421136858175,9865.212924254434
2023-01-25 15:00:00+00:00,1933.0349999999999,0.35324206120847784,1.0,-1.0,-1,-1,11.040971668431666,9876.253895922866
2023-01-25 16:00:00+00:00,1936.7914999999998,0.3263717709041432,1.0,-1.0,-1,-1,-22.80225879327554,9853.45163712959
2023-01-25 17:00:00+00:00,1937.3565,0.34432111899132845,1.0,-1.0,-1,-1,-2.874444758243044,9850.577192371347
2023-01-25 18:00:00+00:00,1940.085,0.3362282058492637,1.0,-1.0,-1,-1,-13.873182281828122,9836.70401008952
2023-01-25 19:00:00+00:00,1942.3765,0.34210077071290607,1.0,-1.0,-1,-1,-11.618463747268834,9825.08554634225
2023-01-25 20:00:00+00:00,1946.8335,0.3363340149965904,-1.0,-1.0,-1,-1,-22.5447570437791,9802.540789298471
2023-01-25 21:00:00+00:00,1946.2485,0.39424095359728517,,,-1,-1,2.9455453492755623,9805.486334647747
2023-01-25 23:00:00+00:00,1948.365,0.4493018053375235,,,-1,-1,-10.66323844426006,9794.823096203487
2023-01-26 00:00:00+00:00,1945.3400000000001,0.33847603441212337,1.0,-1.0,-1,-1,15.207283987352639,9810.03038019084
2023-01-26 01:00:00+00:00,1945.65,0.3412070605908901,1.0,-1.0,-1,-1,-1.5632791274820192,9808.467101063357
2023-01-26 02:00:00+00:00,1945.3049999999998,0.34253295225285896,,,-1,-1,1.7392239867749595,9810.206325050132
2023-01-26 03:00:00+00:00,1947.7,0.3446939849624013,-1.0,-1.0,-1,-1,-12.078025887198237,9798.128299162934
2023-01-26 04:00:00+00:00,1946.76,0.340093395857757,-1.0,-1.0,-1,-1,4.728777841151896,9802.857077004086
2023-01-26 05:00:00+00:00,1947.5715,0.3492298895898984,-1.0,1.0,1,-1,-4.0862861975729174,9798.770790806513
2023-01-26 06:00:00+00:00,1945.8235,0.3522643786982275,-1.0,1.0,1,-1,8.794671385534457,9807.565462192048
2023-01-26 07:00:00+00:00,1942.99,0.3336938369781322,-1.0,-1.0,-1,-1,14.28173559273091,9821.847197784778
2023-01-26 08:00:00+00:00,1941.9915,0.32812980898573973,-1.0,-1.0,-1,-1,5.047434329040698,9826.89463211382
2023-01-26 09:00:00+00:00,1936.8899999999999,0.33706670422535095,,,1,-1,25.81468712181959,9852.709319235639
2023-01-26 10:00:00+00:00,1936.7914999999998,0.34063446379468143,-1.0,-1.0,-1,-1,0.501056780687577,9853.210376016326
2023-01-26 11:00:00+00:00,1937.06,0.33268869500649706,-1.0,1.0,1,-1,-1.3659637529181055,9851.844412263408
2023-01-26 12:00:00+00:00,1936.87,0.33466201680671803,-1.0,-1.0,-1,-1,0.9663358070120012,9852.81074807042
2023-01-26 13:00:00+00:00,1937.6750000000002,0.3686394283409189,-1.0,-1.0,-1,-1,-4.0950154900438065,9848.715732580376
2023-01-26 14:00:00+00:00,1932.8905,0.32748451507742266,-1.0,-1.0,-1,-1,24.31841274854196,9873.034145328918
2023-01-26 15:00:00+00:00,1924.9099999999999,0.33410610079575553,1.0,1.0,1,-1,40.76368992283642,9913.797835251755
2023-01-26 16:00:00+00:00,1926.01,0.3371309918408961,1.0,-1.0,-1,-1,-5.6652922052344366,9908.13254304652
2023-01-26 17:00:00+00:00,1926.6750000000002,0.3368747500714087,1.0,-1.0,-1,-1,-3.4210145020679192,9904.711528544452
